slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
slide_125.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_126.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_127.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_128.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_129.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_13.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_130.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_131.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_132.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_133.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_134.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_135.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_136.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_137.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_138.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_139.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_14.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_140.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_141.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_142.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_143.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_144.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_145.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_146.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_147.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_148.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_149.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_15.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_150.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_151.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_152.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_153.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_154.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_155.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_156.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_157.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_158.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_159.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_16.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_160.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_161.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_162.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_163.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_164.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_165.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_166.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_167.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_168.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_169.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_17.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_170.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_171.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_172.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_173.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_174.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_175.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_176.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_177.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_178.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_179.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_18.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_180.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_181.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_182.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_183.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_184.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_185.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_186.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_187.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_188.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_189.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_19.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_190.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_191.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_192.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_193.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_194.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_195.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_196.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_197.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_198.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_199.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_2.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_20.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_200.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_201.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_202.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_203.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_204.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_205.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_206.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_207.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_208.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_209.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_21.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_210.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_211.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_212.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_213.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_214.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_215.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_216.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_217.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_218.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_219.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_22.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_220.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_221.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_222.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_223.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_224.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_225.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_226.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_227.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_228.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_229.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_23.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_230.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_231.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_232.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_233.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_234.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_235.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_236.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_237.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_238.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_239.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_24.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_240.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_241.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_242.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_243.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_244.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_245.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_246.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_247.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_248.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_249.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_25.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_250.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_251.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_252.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_253.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_254.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_255.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_256.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_257.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_258.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_259.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_26.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_260.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_261.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_262.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_263.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_264.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_265.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_266.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_267.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_268.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_269.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_27.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_270.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_271.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_272.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_273.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_274.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_275.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_276.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_277.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_278.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_279.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_28.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_280.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_281.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_282.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_283.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_284.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_285.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_286.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_287.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_288.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_289.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_29.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_290.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_291.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_292.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_293.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_294.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_295.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_296.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_297.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_298.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_299.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_3.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_30.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_300.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_301.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_302.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_303.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_304.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_305.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_306.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_307.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_308.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_309.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_31.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_310.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_311.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_312.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_313.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_314.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_315.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_316.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_317.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_318.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_319.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_32.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_320.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_321.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_322.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_323.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_324.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_325.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_326.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_327.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_328.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_329.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_33.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_330.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_331.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_332.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_333.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_334.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_335.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_336.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_337.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_338.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_339.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_34.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_340.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_341.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_342.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_343.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_344.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_345.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_346.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_347.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_348.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_349.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_35.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_350.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_351.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_352.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_353.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_354.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_355.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_356.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_357.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_358.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
